Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
16270,0,0.083265826,56,0,1817.0,,12,0,2,0,
140472,0,0.9999999,41,0,2871.0,,4,0,2,0,0.0
78684,0,0.204372855,48,0,0.665255234,4250.0,7,0,2,0,1.0
2606,0,0.248501348,66,0,0.829827916,4183.0,17,0,3,0,0.0
81157,0,0.480532467,25,0,2.600997506,400.0,8,0,0,0,0.0
128794,0,0.44474221,50,0,0.145329458,37500.0,7,0,1,1,3.0
135474,0,0.250206588,51,0,0.427692308,9749.0,17,0,2,0,2.0
127243,0,0.303891337,42,0,0.470754874,6000.0,6,0,1,0,0.0
61251,0,227.0,78,0,0.003088538,2913.0,4,0,0,0,0.0
138680,1,0.569681709,47,0,6.163152053,900.0,11,0,2,0,2.0
17167,0,0.193858944,67,2,0.596839219,6200.0,7,0,2,0,0.0
46473,0,0.201654733,58,0,1353.0,,7,0,2,0,2.0
84048,0,0.749732162,33,0,2224.0,,10,0,2,0,0.0
123061,0,0.037259236,25,0,530.0,,3,0,0,0,0.0
63061,1,0.057911027,33,0,93.0,,4,0,0,0,0.0
88311,0,0.58832798,65,0,0.342393687,2280.0,4,0,0,0,1.0
120334,0,0.9999999,61,0,0.0,,3,0,0,0,
96933,0,0.335862705,47,0,0.652699663,3555.0,7,0,3,0,3.0
65968,0,0.011991452,81,0,29.0,,5,0,0,0,0.0
127492,0,0.040783687,27,1,0.016759777,3400.0,2,1,0,0,0.0
99800,0,0.765220496,48,0,524.0,,2,0,0,0,
59598,0,0.222948304,44,1,0.274825734,8750.0,6,0,1,0,3.0
87885,0,0.9999999,23,0,0.0,1564.0,1,0,0,0,0.0
120605,0,0.02948292,51,0,0.199571472,9800.0,5,0,1,0,0.0
59966,0,0.431789884,47,0,0.305991383,12300.0,10,0,3,0,2.0
122211,0,0.006286177,40,0,0.001661743,5415.0,3,0,0,0,0.0
96390,0,0.75582928,31,0,0.226122221,7150.0,6,0,0,0,0.0
9136,0,0.011888332,68,0,1479.0,,12,0,1,0,0.0
14847,0,0.039356206,47,0,0.256293308,11400.0,6,0,1,0,1.0
36310,0,0.0,61,0,0.095133797,10500.0,11,0,2,0,0.0
76248,0,0.9999999,33,0,0.394651337,4000.0,4,0,1,0,1.0
57413,0,0.133988646,55,0,0.674473068,5977.0,21,0,5,0,0.0
51213,0,0.019811546,56,0,0.067488752,6000.0,19,0,1,0,0.0
54344,0,0.019018063,41,0,0.215447154,1475.0,7,0,0,0,0.0
24096,0,0.9999999,70,0,0.0,,2,0,0,0,
145487,1,1.758483034,39,0,231.0,,12,3,0,1,0.0
77105,0,0.133762208,69,0,0.257784973,10500.0,5,0,1,0,0.0
17096,1,0.707533235,56,0,0.280726606,12000.0,6,0,1,0,3.0
19354,0,0.000580907,60,1,5.492957746,425.0,10,0,2,0,0.0
48435,0,0.130940567,41,1,998.0,,9,0,1,0,0.0
115180,0,0.0019999,58,0,0.416791604,2000.0,4,0,2,0,0.0
57943,0,0.0,61,0,916.0,,6,0,2,0,0.0
81113,0,0.461712813,53,0,0.263522174,3900.0,6,0,1,0,0.0
6822,0,0.017609685,61,0,0.269442609,4538.0,7,0,1,0,1.0
61694,0,0.237608805,87,0,99.0,,4,0,0,0,
101257,0,0.108214206,35,0,0.617283951,1700.0,4,0,1,0,1.0
80688,0,0.0,42,0,0.082180635,4915.0,9,0,0,0,0.0
2400,0,0.11493527,35,1,0.101624323,2400.0,3,0,0,0,0.0
